0,1,2,3,4,5
-592.5688649381293,-73.4537674004984,-22.415879014027052,-13.855356681507079,-1.2796004961798506,5.484657067498512
-592.567011018365,-73.43442240496113,-17.715062525555854,5.616412272557424,-1.1645729518863954,-0.7359573535709971
-596.5275006568145,1903.7110082976487,37.55395662849696,45.33354384225424,-0.8537951371069677,-3.1217409983466546
-592.5647316842272,-73.4076889526792,-5.282496697336361,1.4296024186525804,-1.1587321930842283,0.42303414856557314
-592.564254728871,-73.40213887087528,-2.5580003101360584,0.3935464505718192,-1.1653508713445255,0.41360512415159273
-595.8357167931132,1554.6043272491102,0.468579544685166,-2.68729826351337,-1.1565226282428838,-5.597084814792866
2871.4291560899824,-66.43386803999974,-0.40306154003448996,-0.8043391905702991,33.80533621194351,5.551073234303909
-592.5669822432766,-73.43392164184354,-17.653843544250034,5.675866456319864,-1.180617671788214,1.3111881967001269
-592.5642136088198,-73.40215382705789,-3.7433845709893054,6.109614013076941,-1.143151779361817,0.3502507138173136
-592.5634812288376,-73.39264174599627,2.104311510891369,-1.448912108744918,35.84303349098928,-3.436582611930138
-592.5640011701034,-73.39946788579161,-1.7776270965007424,2.2855916899779234,-1.1632054923194173,-3.578784802523219
-592.5648936376678,-73.40966707939161,-6.184778735383118,1.726778045213073,-1.185790939143895,-2.6124586268497305
-592.567763435194,-73.44242271283782,-19.08362332613932,-4.5320140877493245,-1.2023159382496604,-5.597411682482451
-592.5659678696641,-73.42252429877598,-11.944507711551974,3.590350939460018,-1.164487038494787,-5.750743287561726
-592.5645689908781,-73.40721850345699,-6.915809393534845,12.329076917510804,-1.0878649832416012,-5.826070569123741
-592.5654666506033,-73.41545301472951,-9.1364326207694,2.700983979450876,29.78713670335864,7.484249509150189
-592.5662975567167,-73.42592889450795,-13.875888796487555,4.3565273005261105,-1.175622698499403,0.35145142180491384
-592.5643916907926,-73.40381586114452,-3.3769043902008904,0.7275443840197622,-1.174120345184939,-3.5633948658637955
-592.5633196670802,-73.39176720629108,1.1138451021906965,4.501463120974013,-1.163558709021639,0.3572671216265008
-592.5668147635022,-73.43199832925508,-16.781646347540487,5.388226438528765,-1.1880870378651842,7.28051442904052
-592.5606355523972,-73.35964709368073,17.340097834446567,-6.428023534552315,-1.177242268509421,4.570892549294747
-592.5649332511697,-73.4099476223556,-6.354140036285896,1.752691351929008,-1.1360032467409658,3.4110757298592116
-592.5621251168354,-73.37753834743607,7.662608943437534,2.268753112168481,-1.1676256494371415,6.439831415648986
-592.5684258388661,-73.4490767680237,-21.10091132042059,-10.081261194765593,-1.25927919647907,5.437062382286915
-592.5599281727533,-73.3525366153411,18.56543409845664,3.597507449084902,-1.096415633636552,3.4505432622321686
-592.565581499599,-73.41759201446841,-9.992492884267547,3.058455472857942,-1.1851034807076837,-1.600967584436776
2510.4314724715955,-67.14162066377034,8.215188545877595,-3.703148088146826,7.8704387257125195,0.5442363772688822
-592.5681489356017,-73.44607629566445,-19.819290663348074,-9.512797971413544,-1.242815414213639,1.439046884624306
-592.5661736896162,-73.42496371467938,-12.994375489549382,3.877664850484792,-1.1473710709130316,-5.7739411806614065
-592.5642583123314,-73.40211655916775,-2.1384845269413555,-1.801836331841514,-1.1873053473220192,-2.519565214244073
-592.5606386928457,-73.35999898536453,17.371972332342185,-6.507927637579242,-1.159469106316426,-2.4240023896633933
-592.5657904268179,-73.4201551383098,-11.032724211507453,3.321597637222618,-1.1625818229889697,-3.627048595304064
-592.5690388812626,-73.45584566461109,-23.36487094442754,-13.529397150843698,-1.2527461022167161,5.479859254100381
-592.5609643001362,-73.36496849441336,12.931233509528875,5.459800737965574,-1.076354155595079,-5.5923343553838
-592.5620126229509,-73.3778742829629,4.100045318174554,19.355283062642727,-1.0908120143807603,3.225306028559685
-592.5668246974114,-73.43215397922933,-16.738933891995178,5.321305589492151,-1.1721868938378313,0.29903840731892906
-592.5613219744151,-73.36800550215847,13.602173484005078,-5.201936049986734,-1.1599486423528433,-3.4488535693971225
-592.5668325902436,-73.4324374159201,-16.731325445660662,5.271166616186096,-1.1338662580122745,-3.6969862339067006
-592.56324095792,-73.39074564747602,3.1539605833114486,-1.6819589042302034,-1.1517575140752025,-5.657104804162026
-592.5635850060416,-73.39632673245424,-4.489420156497064,22.254580148852515,-1.074655118871838,1.1524057759925486
-592.5650136618264,-73.41085133051224,-6.122500889868177,-0.5384450115200946,-1.169113261703736,1.361284215095461
-592.5613779648959,-73.36835450671012,13.578233354868255,-5.3554178552784935,26.83543393923515,-5.411414608821449
-597.3402087119274,2303.612843777579,-0.36247221000807706,17.919751423907666,-1.0811601424910866,3.096335295419925
-592.5623582985171,-73.37903250003579,10.031726594864834,-12.328843420482261,-1.2310223440221217,5.5787081516450465
-592.5585661130672,-73.33668735003013,26.602257387663542,-1.2756558838232843,-1.1107780131227245,-3.4658694785199997
-592.5652415423758,-73.41366174493373,-8.102599107869331,2.387953582448284,-1.1808591158000685,-2.5876383320149468
-592.5550213463482,-73.30069524819078,31.94162922490796,50.78955676862594,-0.8538071554929367,-3.115601678205135
13751.40494080124,-44.59148236787575,-13.973054320009329,2.7354778268374407,-1.166519340125147,6.348948360348852
-592.5645993818221,-73.40648049507317,-4.3974586228560515,0.9867010892071811,-1.1642195364532688,-3.6950097684782897
99406.23471858489,127.60915467226499,-5.703468458193169,-10.425218887117158,-1.00269974880331,-2.5969298047227807
-592.5619127507077,-73.3757368350563,8.142024015801459,6.896561349799169,35.91288473501057,-5.66451288175883
-592.5654743095615,-73.41649627622549,-9.26681486036269,2.6817896968616903,-1.1644630940946503,3.3037086723751785
-592.5628412913319,-73.38579964750738,5.101337672698397,-2.1778903785792187,-1.1280432812185932,1.5089226686539918
-592.5625553700614,-73.38309982356377,5.606134133317405,2.7000628092657792,-1.114974765131725,-2.716478533470058
-592.5663322625047,-73.4265533471333,-13.947643935343562,4.295293904885666,-1.1337819738032358,-0.708938140172829
-592.5611315346531,-73.36414799836145,19.363974441135543,-24.334085428883544,-1.1969085912204138,1.7003520929821314
-592.5591105357213,-73.34215757757492,25.859250631225713,-9.486959884669275,-1.1487323393987898,-3.37110527001966
878.4320148729421,-70.45405181793207,-6.329344034137027,-0.5367939853681795,-1.1986668316991091,6.297885621356892
-592.5638569079867,-73.39599846254114,3.8453995813501263,-17.687841462575527,-1.2248479217465469,5.547340428706824
-592.5599964072815,-73.35202554732545,22.356150967554186,-13.546623195664809,-1.184044203752964,-2.377717433738294
-592.5643464574798,-73.4030888668486,-2.4008948480046177,-1.8580297980579084,-1.1379964462416987,3.3619517490272606
-592.5621634496651,-73.37746623168368,8.852467281861214,-3.4381508408955734,-1.1905825390689149,6.513304986773473
-596.5885600421269,1928.591227339562,-6.082443533199282,-0.7338225410835916,-1.1945024686653014,7.3321645867812295
-592.5613720555457,-73.36995626968235,9.992837098518505,8.73136838994577,-1.0725007873894468,-5.627510389015547
-592.5609972407789,-73.36627811132497,9.783044919981648,17.29709446711135,-1.0673999946194976,-3.732296447361582
-592.5643726767923,-73.40344502152999,-3.3890309545275277,0.8144820995713437,-1.194770832486141,3.44233998279886
-592.5597326436451,-73.34965606848881,22.7404756282891,-8.663319184608461,-1.09674622161735,-5.496224303722739
-592.5693771736389,-73.45976743381759,-25.2469610751022,-12.861402382068572,-1.2550785335137922,5.477251604172071
-592.5608881067644,-73.35995966990774,23.992871750406714,-38.57915691309452,-1.261984783467383,1.9425243866212931
2004.4283630326174,-68.20732321143764,-14.463438577315708,4.132883616115549,-1.121640098629235,-3.711126007072368
-592.5594335996465,-73.3458623609157,23.99288495282872,-8.769498148847179,-1.1711432705786438,1.5805845754848777
-592.5613174849177,-73.36781086519235,13.588855211392639,-5.155253125684324,-1.1706275673912614,0.5487366637896365
-592.5592120698648,-73.34640399101062,16.826512833602333,25.44091832322927,-1.0190187372528587,-1.8127264182503526
-592.5665069355438,-73.42872807811933,-14.87601976444435,4.561478553246153,-1.1481707750850434,-5.719886088592648
-592.5655026213843,-73.41713678307234,-9.255235749126905,2.5580605762052984,-1.1100074082202853,-5.713462862884164
-592.5655400916964,-73.41703827786505,-8.06835472515451,-3.1480130923498657,-1.1330305254698074,-5.6359012905854495
7095.427706984243,-57.86538320190582,28.22392454195328,25.889650243710914,-0.9467813731872596,3.207600058014785
-592.5617996160807,-73.37142244679374,16.469575201434257,-27.307124449508517,-1.2686618593099381,1.8392536364515844
-592.5597868692132,-73.35001249583134,22.066852094627468,-8.124347131684148,-1.1221453774122556,0.6124437011388968
-592.564668441838,-73.40541349432658,-0.7374999186960127,-16.01773651197847,-1.2628094189273058,1.5958959661161136
-592.5594428612576,-73.34618920614803,24.008036030475125,-8.837845698175155,-1.1569705890138073,-3.4306103779630073
-592.5645709267792,-73.40604628032378,-4.3221291132223,1.0311471357505926,-1.1756163638671928,-3.640628175184564
-592.564098272431,-73.4002635068974,-1.6053919694264698,0.03820776969291091,7.86569989817256,1.4158524969920911
-592.5663164813498,-73.42627438578961,-13.914797405905436,4.329602801487422,-1.1421832325786774,0.3196942153578378
1821.4313571182176,-68.54109229092694,9.944367636241443,-41.461393535905856,-1.291498305726412,-5.169701366510387
-592.5622090910442,-73.37837638615942,8.776199975066177,-3.596129535784961,-1.1460481696848581,-3.4934170827596116
2510.4330259333146,-67.1237272441659,16.74707482156696,-6.671818734642868,-1.151861481191105,-3.4281735639806428
-592.5651446383204,-73.41196541782192,-6.087882060478263,-3.654608873081495,-1.1949140763559287,1.4546592267764706
2680.431930529196,-66.78847307146997,19.254428082906458,-32.948709179211086,-1.274775434164996,-2.1398022952933347
-592.5627342919403,-73.38645445921013,0.23329724672009425,20.595001234932887,-1.0679825758744579,0.18073724331792868
-592.5620935182516,-73.37790241863765,6.492728013932519,7.905632678778921,-1.1286503722477428,0.3699724947443635
-592.5642715273992,-73.40254590173102,-2.57744075251798,0.3203281575064665,-1.1164289198216117,-5.560807316956199
-592.5661380036254,-73.42207344768497,-7.3055729978833215,-19.163525271040857,-1.2570822996064126,1.5990004808501173
-592.5690033731458,-73.45523910111245,-23.28233484539671,-13.471501161346684,-1.2926086656845943,5.546882417397415
-592.5640795857599,-73.40010493884988,-1.6050298158880871,0.09515760495434089,-1.1851935972863779,5.312627312653714
-592.5618407009214,-73.3758138895466,5.039645600442166,19.048378660618006,-1.095297932458215,5.226376549338096
-592.5656595656149,-73.41887573324533,-10.17154056718977,2.9236000202016243,-1.152952086602079,-2.7607462908677887
-592.5639503301153,-73.39820445341483,-0.6192224428891054,-0.38376519860227964,29.81493793061103,-0.5286182141257252
-592.5611786631811,-73.36612591224734,14.520196570641511,-5.586816426939256,11.838915605841906,-3.405434433666492
-592.562076218908,-73.37590070992337,12.246677044909537,-15.323767477499088,-1.2101786833850372,-5.363702270731867
-592.5632754664199,-73.39089299085305,2.9931640218255566,-1.6508615240087992,-1.1434323878529824,0.3640811646052193
-592.5608455441172,-73.36255253135168,16.336603063955433,-6.212081902039375,-1.1594231973563605,1.4277657789444325
-592.5652007137662,-73.41310374895112,-6.184645430048366,-3.808572276185743,-1.1176350364282273,-5.622391683886364
-592.5643776742289,-73.40387360578342,-4.706291830328687,6.498213532630871,-1.1573539801015955,5.34496310111573
-592.5616630540127,-73.37198443093473,11.715609275759974,-4.543104890652678,-1.1615232760008538,-3.46158038011564
-592.5671949474485,-73.43602835627242,-18.318682928869634,3.8442501044381516,-1.202181930517213,5.340650932695778
-592.5630230746568,-73.38791929905682,4.19578227574838,-1.9084477940919713,-1.176173973577522,-2.5648443322107695
2544.429375192272,-67.09717377149673,-3.0687329359649556,0.24424053876961013,-1.1683410293094494,-3.5618573816957992
-592.5661616864944,-73.4246210607452,-12.988663300483754,3.934322180995478,-1.1526271739875553,-3.702333001664767
-592.5623430046705,-73.37978779200408,7.920123192226287,-3.170544965610204,-1.1503794888077585,1.5115193818918982
-592.5637706489906,-73.39488606475798,5.920244054886194,-23.892845225794613,-1.2272564218445432,-5.392771818123021
-592.5665525294287,-73.42808939374922,-12.4671824204355,-6.749546926951293,-1.1908466971501996,0.47022989283338135
4420.429044273503,-63.28716749733264,13.04856173186197,4.982950636626412,-1.105657948858637,-3.574470490886795
-592.5633177730524,-73.39141593891131,1.0563046464265475,4.586332900913275,-1.1758065984647827,7.394685136430858
-592.5615268637448,-73.37061004880373,12.588724243435845,-4.950301872964282,-1.143175643976901,-5.522600846607923
-592.5634199143774,-73.39249366919093,2.117933235282938,-1.2774052961819657,-1.1587068418973911,1.3801499600298484
-592.5648136370789,-73.409163188754,-5.450851168395595,1.2380538796360334,-1.1133645979161015,-5.7255563470004285
-592.5602987024406,-73.35584053208403,19.23962806160229,-7.12269717162207,-1.1675922134648482,1.5813386839489696
-592.5661038948377,-73.4229194272409,-9.783031153563515,-7.847665567298485,-1.1818285132496238,-2.572490543116244
-592.559782626729,-73.34990568569934,22.078394148495626,-8.119993342687573,-1.1635417159752137,0.6060073120229732
-592.5582791114138,-73.33666083680937,19.175103766344698,35.197768614448925,-0.9674135992339183,-2.926366122881033
-592.5685620900257,-73.44985080503541,-19.75135162114561,-18.92142754874355,-1.3108120504957337,-0.35734473380863463
2732.4281049184156,-66.72939064577145,-7.96946937231167,1.9224054894804605,-1.1737602549765385,4.373375223405847
-592.558409395708,-73.33405706415377,29.6424905305274,-10.77341684415263,-1.153866087347934,-1.3319286211104993
-592.5666688163931,-73.43039481694338,-15.831827885463857,4.969251844298972,-1.1656680494979892,0.2761670154442115
-592.5598536284126,-73.35093951410857,21.911312023312817,-8.263367809351799,-1.1157093052308513,-5.409907347087152
-592.5599576560253,-73.35208978705361,21.148430316985507,-7.837260687322953,-1.153650107760802,-3.397946326523043
-592.5611514346164,-73.3660160377704,14.545455588127636,-5.53135162965376,-1.159161325528838,-3.4424901640378613
-592.5614245359225,-73.3675301219278,17.186356822751662,-22.266638631702033,-1.24867442453802,1.731007829906484
-592.5624157484485,-73.38114500048039,6.421295357904173,1.5494006693424938,-1.1494491529454642,-2.550233343371136
-592.56608663669,-73.42352652074847,-12.78881022534649,4.065208442582399,-1.1991126678374955,0.3289262070028337
-595.9235494629802,1598.6111661967177,2.6004246530546706,0.8194474014761,-1.1540054947085228,1.3591253530819616
-592.562848966026,-73.38854667990165,-3.4377779250295273,34.40263720029683,31.984272201291013,-0.9060230636376132
-592.5648436837909,-73.40828736629977,-3.42452938268119,-7.875796795762887,-1.1612710907810437,1.4298040935562757
-592.5622038316582,-73.377967169466,8.82961015131135,-3.5661804822389884,7.87000047635488,-0.4521635032446195
-592.5639177959658,-73.39837272918358,-0.66039063632613,-0.332818241689177,-1.1479565329921368,-5.557789411387338
